query_id	corpus_id	score
q267131	c266992	1
q267132	c266993	1
q267133	c266994	1
q267134	c266995	1
q267135	c266996	1
q267136	c266997	1
q267137	c266998	1
q267138	c266999	1
q267139	c267000	1
q267140	c267001	1
q267141	c267002	1
q267142	c267003	1
q267143	c267004	1
q267144	c267005	1
q267145	c267006	1
q267146	c267007	1
q267147	c267008	1
q267148	c267009	1
q267149	c267010	1
q267150	c267011	1
q267151	c267012	1
q267152	c267013	1
q267153	c267014	1
q267154	c267015	1
q267155	c267016	1
q267156	c267017	1
q267157	c267018	1
q267158	c267019	1
q267159	c267020	1
q267160	c267021	1
q267161	c267022	1
q267162	c267023	1
q267163	c267024	1
q267164	c267025	1
q267165	c267026	1
q267166	c267027	1
q267167	c267028	1
q267168	c267029	1
q267169	c267030	1
q267170	c267031	1
q267171	c267032	1
q267172	c267033	1
q267173	c267034	1
q267174	c267035	1
q267175	c267036	1
q267176	c267037	1
q267177	c267038	1
q267178	c267039	1
q267179	c267040	1
q267180	c267041	1
q267181	c267042	1
q267182	c267043	1
q267183	c267044	1
q267184	c267045	1
q267185	c267046	1
q267186	c267047	1
q267187	c267048	1
q267188	c267049	1
q267189	c267050	1
q267190	c267051	1
q267191	c267052	1
q267192	c267053	1
q267193	c267054	1
q267194	c267055	1
q267195	c267056	1
q267196	c267057	1
q267197	c267058	1
q267198	c267059	1
q267199	c267060	1
q267200	c267061	1
q267201	c267062	1
q267202	c267063	1
q267203	c267064	1
q267204	c267065	1
q267205	c267066	1
q267206	c267067	1
q267207	c267068	1
q267208	c267069	1
q267209	c267070	1
q267210	c267071	1
q267211	c267072	1
q267212	c267073	1
q267213	c267074	1
q267214	c267075	1
q267215	c267076	1
q267216	c267077	1
q267217	c267078	1
q267218	c267079	1
q267219	c267080	1
q267220	c267081	1
q267221	c267082	1
q267222	c267083	1
q267223	c267084	1
q267224	c267085	1
q267225	c267086	1
q267226	c267087	1
q267227	c267088	1
q267228	c267089	1
q267229	c267090	1
q267230	c267091	1
q267231	c267092	1
q267232	c267093	1
q267233	c267094	1
q267234	c267095	1
q267235	c267096	1
q267236	c267097	1
q267237	c267098	1
q267238	c267099	1
q267239	c267100	1
q267240	c267101	1
q267241	c267102	1
q267242	c267103	1
q267243	c267104	1
q267244	c267105	1
q267245	c267106	1
q267246	c267107	1
q267247	c267108	1
q267248	c267109	1
q267249	c267110	1
q267250	c267111	1
q267251	c267112	1
q267252	c267113	1
q267253	c267114	1
q267254	c267115	1
q267255	c267116	1
q267256	c267117	1
q267257	c267118	1
q267258	c267119	1
q267259	c267120	1
q267260	c267121	1
q267261	c267122	1
q267262	c267123	1
q267263	c267124	1
q267264	c267125	1
q267265	c267126	1
q267266	c267127	1
q267267	c267128	1
q267268	c267129	1
q267269	c267130	1
q267270	c267131	1
q267271	c267132	1
q267272	c267133	1
q267273	c267134	1
q267274	c267135	1
q267275	c267136	1
q267276	c267137	1
q267277	c267138	1
q267278	c267139	1
q267279	c267140	1
q267280	c267141	1
q267281	c267142	1
q267282	c267143	1
q267283	c267144	1
q267284	c267145	1
q267285	c267146	1
q267286	c267147	1
q267287	c267148	1
q267288	c267149	1
q267289	c267150	1
q267290	c267151	1
q267291	c267152	1
q267292	c267153	1
q267293	c267154	1
q267294	c267155	1
q267295	c267156	1
q267296	c267157	1
q267297	c267158	1
q267298	c267159	1
q267299	c267160	1
q267300	c267161	1
q267301	c267162	1
q267302	c267163	1
q267303	c267164	1
q267304	c267165	1
q267305	c267166	1
q267306	c267167	1
q267307	c267168	1
q267308	c267169	1
q267309	c267170	1
q267310	c267171	1
q267311	c267172	1
q267312	c267173	1
q267313	c267174	1
q267314	c267175	1
q267315	c267176	1
q267316	c267177	1
q267317	c267178	1
q267318	c267179	1
q267319	c267180	1
q267320	c267181	1
q267321	c267182	1
q267322	c267183	1
q267323	c267184	1
q267324	c267185	1
q267325	c267186	1
q267326	c267187	1
q267327	c267188	1
q267328	c267189	1
q267329	c267190	1
q267330	c267191	1
q267331	c267192	1
q267332	c267193	1
q267333	c267194	1
q267334	c267195	1
q267335	c267196	1
q267336	c267197	1
q267337	c267198	1
q267338	c267199	1
q267339	c267200	1
q267340	c267201	1
q267341	c267202	1
q267342	c267203	1
q267343	c267204	1
q267344	c267205	1
q267345	c267206	1
q267346	c267207	1
q267347	c267208	1
q267348	c267209	1
q267349	c267210	1
q267350	c267211	1
q267351	c267212	1
q267352	c267213	1
q267353	c267214	1
q267354	c267215	1
q267355	c267216	1
q267356	c267217	1
q267357	c267218	1
q267358	c267219	1
q267359	c267220	1
q267360	c267221	1
q267361	c267222	1
q267362	c267223	1
q267363	c267224	1
q267364	c267225	1
q267365	c267226	1
q267366	c267227	1
q267367	c267228	1
q267368	c267229	1
q267369	c267230	1
q267370	c267231	1
q267371	c267232	1
q267372	c267233	1
q267373	c267234	1
q267374	c267235	1
q267375	c267236	1
q267376	c267237	1
q267377	c267238	1
q267378	c267239	1
q267379	c267240	1
q267380	c267241	1
q267381	c267242	1
q267382	c267243	1
q267383	c267244	1
q267384	c267245	1
q267385	c267246	1
q267386	c267247	1
q267387	c267248	1
q267388	c267249	1
q267389	c267250	1
q267390	c267251	1
q267391	c267252	1
q267392	c267253	1
q267393	c267254	1
q267394	c267255	1
q267395	c267256	1
q267396	c267257	1
q267397	c267258	1
q267398	c267259	1
q267399	c267260	1
q267400	c267261	1
q267401	c267262	1
q267402	c267263	1
q267403	c267264	1
q267404	c267265	1
q267405	c267266	1
q267406	c267267	1
q267407	c267268	1
q267408	c267269	1
q267409	c267270	1
q267410	c267271	1
q267411	c267272	1
q267412	c267273	1
q267413	c267274	1
q267414	c267275	1
q267415	c267276	1
q267416	c267277	1
q267417	c267278	1
q267418	c267279	1
q267419	c267280	1
q267420	c267281	1
q267421	c267282	1
q267422	c267283	1
q267423	c267284	1
q267424	c267285	1
q267425	c267286	1
q267426	c267287	1
q267427	c267288	1
q267428	c267289	1
q267429	c267290	1
q267430	c267291	1
q267431	c267292	1
q267432	c267293	1
q267433	c267294	1
q267434	c267295	1
q267435	c267296	1
q267436	c267297	1
q267437	c267298	1
q267438	c267299	1
q267439	c267300	1
q267440	c267301	1
q267441	c267302	1
q267442	c267303	1
q267443	c267304	1
q267444	c267305	1
q267445	c267306	1
q267446	c267307	1
q267447	c267308	1
q267448	c267309	1
q267449	c267310	1
q267450	c267311	1
q267451	c267312	1
q267452	c267313	1
q267453	c267314	1
q267454	c267315	1
q267455	c267316	1
q267456	c267317	1
q267457	c267318	1
q267458	c267319	1
q267459	c267320	1
q267460	c267321	1
q267461	c267322	1
q267462	c267323	1
q267463	c267324	1
q267464	c267325	1
q267465	c267326	1
q267466	c267327	1
q267467	c267328	1
q267468	c267329	1
q267469	c267330	1
q267470	c267331	1
q267471	c267332	1
q267472	c267333	1
q267473	c267334	1
q267474	c267335	1
q267475	c267336	1
q267476	c267337	1
q267477	c267338	1
q267478	c267339	1
q267479	c267340	1
q267480	c267341	1
q267481	c267342	1
q267482	c267343	1
q267483	c267344	1
q267484	c267345	1
q267485	c267346	1
q267486	c267347	1
q267487	c267348	1
q267488	c267349	1
q267489	c267350	1
q267490	c267351	1
q267491	c267352	1
q267492	c267353	1
q267493	c267354	1
q267494	c267355	1
q267495	c267356	1
q267496	c267357	1
q267497	c267358	1
q267498	c267359	1
q267499	c267360	1
q267500	c267361	1
q267501	c267362	1
q267502	c267363	1
q267503	c267364	1
q267504	c267365	1
q267505	c267366	1
q267506	c267367	1
q267507	c267368	1
q267508	c267369	1
q267509	c267370	1
q267510	c267371	1
q267511	c267372	1
q267512	c267373	1
q267513	c267374	1
q267514	c267375	1
q267515	c267376	1
q267516	c267377	1
q267517	c267378	1
q267518	c267379	1
q267519	c267380	1
q267520	c267381	1
q267521	c267382	1
q267522	c267383	1
q267523	c267384	1
q267524	c267385	1
q267525	c267386	1
q267526	c267387	1
q267527	c267388	1
q267528	c267389	1
q267529	c267390	1
q267530	c267391	1
q267531	c267392	1
q267532	c267393	1
q267533	c267394	1
q267534	c267395	1
q267535	c267396	1
q267536	c267397	1
q267537	c267398	1
q267538	c267399	1
q267539	c267400	1
q267540	c267401	1
q267541	c267402	1
q267542	c267403	1
q267543	c267404	1
q267544	c267405	1
q267545	c267406	1
q267546	c267407	1
q267547	c267408	1
q267548	c267409	1
q267549	c267410	1
q267550	c267411	1
q267551	c267412	1
q267552	c267413	1
q267553	c267414	1
q267554	c267415	1
q267555	c267416	1
q267556	c267417	1
q267557	c267418	1
q267558	c267419	1
q267559	c267420	1
q267560	c267421	1
q267561	c267422	1
q267562	c267423	1
q267563	c267424	1
q267564	c267425	1
q267565	c267426	1
q267566	c267427	1
q267567	c267428	1
q267568	c267429	1
q267569	c267430	1
q267570	c267431	1
q267571	c267432	1
q267572	c267433	1
q267573	c267434	1
q267574	c267435	1
q267575	c267436	1
q267576	c267437	1
q267577	c267438	1
q267578	c267439	1
q267579	c267440	1
q267580	c267441	1
q267581	c267442	1
q267582	c267443	1
q267583	c267444	1
q267584	c267445	1
q267585	c267446	1
q267586	c267447	1
q267587	c267448	1
q267588	c267449	1
q267589	c267450	1
q267590	c267451	1
q267591	c267452	1
q267592	c267453	1
q267593	c267454	1
q267594	c267455	1
q267595	c267456	1
q267596	c267457	1
q267597	c267458	1
q267598	c267459	1
q267599	c267460	1
q267600	c267461	1
q267601	c267462	1
q267602	c267463	1
q267603	c267464	1
q267604	c267465	1
q267605	c267466	1
q267606	c267467	1
q267607	c267468	1
q267608	c267469	1
q267609	c267470	1
q267610	c267471	1
q267611	c267472	1
q267612	c267473	1
q267613	c267474	1
q267614	c267475	1
q267615	c267476	1
q267616	c267477	1
q267617	c267478	1
q267618	c267479	1
q267619	c267480	1
q267620	c267481	1
q267621	c267482	1
q267622	c267483	1
q267623	c267484	1
q267624	c267485	1
q267625	c267486	1
q267626	c267487	1
q267627	c267488	1
q267628	c267489	1
q267629	c267490	1
q267630	c267491	1
q267631	c267492	1
q267632	c267493	1
q267633	c267494	1
q267634	c267495	1
q267635	c267496	1
q267636	c267497	1
q267637	c267498	1
q267638	c267499	1
q267639	c267500	1
q267640	c267501	1
q267641	c267502	1
q267642	c267503	1
q267643	c267504	1
q267644	c267505	1
q267645	c267506	1
q267646	c267507	1
q267647	c267508	1
q267648	c267509	1
q267649	c267510	1
q267650	c267511	1
q267651	c267512	1
q267652	c267513	1
q267653	c267514	1
q267654	c267515	1
q267655	c267516	1
q267656	c267517	1
q267657	c267518	1
q267658	c267519	1
q267659	c267520	1
q267660	c267521	1
q267661	c267522	1
q267662	c267523	1
q267663	c267524	1
q267664	c267525	1
q267665	c267526	1
q267666	c267527	1
q267667	c267528	1
q267668	c267529	1
q267669	c267530	1
q267670	c267531	1
q267671	c267532	1
q267672	c267533	1
q267673	c267534	1
q267674	c267535	1
q267675	c267536	1
q267676	c267537	1
q267677	c267538	1
q267678	c267539	1
q267679	c267540	1
q267680	c267541	1
q267681	c267542	1
q267682	c267543	1
q267683	c267544	1
q267684	c267545	1
q267685	c267546	1
q267686	c267547	1
q267687	c267548	1
q267688	c267549	1
q267689	c267550	1
q267690	c267551	1
q267691	c267552	1
q267692	c267553	1
q267693	c267554	1
q267694	c267555	1
q267695	c267556	1
q267696	c267557	1
q267697	c267558	1
q267698	c267559	1
q267699	c267560	1
q267700	c267561	1
q267701	c267562	1
q267702	c267563	1
q267703	c267564	1
q267704	c267565	1
q267705	c267566	1
q267706	c267567	1
q267707	c267568	1
q267708	c267569	1
q267709	c267570	1
q267710	c267571	1
q267711	c267572	1
q267712	c267573	1
q267713	c267574	1
q267714	c267575	1
q267715	c267576	1
q267716	c267577	1
q267717	c267578	1
q267718	c267579	1
q267719	c267580	1
q267720	c267581	1
q267721	c267582	1
q267722	c267583	1
q267723	c267584	1
q267724	c267585	1
q267725	c267586	1
q267726	c267587	1
q267727	c267588	1
q267728	c267589	1
q267729	c267590	1
q267730	c267591	1
q267731	c267592	1
q267732	c267593	1
q267733	c267594	1
q267734	c267595	1
q267735	c267596	1
q267736	c267597	1
q267737	c267598	1
q267738	c267599	1
q267739	c267600	1
q267740	c267601	1
q267741	c267602	1
q267742	c267603	1
q267743	c267604	1
q267744	c267605	1
q267745	c267606	1
q267746	c267607	1
q267747	c267608	1
q267748	c267609	1
q267749	c267610	1
q267750	c267611	1
q267751	c267612	1
q267752	c267613	1
q267753	c267614	1
q267754	c267615	1
q267755	c267616	1
q267756	c267617	1
q267757	c267618	1
q267758	c267619	1
q267759	c267620	1
q267760	c267621	1
q267761	c267622	1
q267762	c267623	1
q267763	c267624	1
q267764	c267625	1
q267765	c267626	1
q267766	c267627	1
q267767	c267628	1
q267768	c267629	1
q267769	c267630	1
q267770	c267631	1
q267771	c267632	1
q267772	c267633	1
q267773	c267634	1
q267774	c267635	1
q267775	c267636	1
q267776	c267637	1
q267777	c267638	1
q267778	c267639	1
q267779	c267640	1
q267780	c267641	1
q267781	c267642	1
q267782	c267643	1
q267783	c267644	1
q267784	c267645	1
q267785	c267646	1
q267786	c267647	1
q267787	c267648	1
q267788	c267649	1
q267789	c267650	1
q267790	c267651	1
q267791	c267652	1
q267792	c267653	1
q267793	c267654	1
q267794	c267655	1
q267795	c267656	1
q267796	c267657	1
q267797	c267658	1
q267798	c267659	1
q267799	c267660	1
q267800	c267661	1
q267801	c267662	1
q267802	c267663	1
q267803	c267664	1
q267804	c267665	1
q267805	c267666	1
q267806	c267667	1
q267807	c267668	1
q267808	c267669	1
q267809	c267670	1
q267810	c267671	1
q267811	c267672	1
q267812	c267673	1
q267813	c267674	1
q267814	c267675	1
q267815	c267676	1
q267816	c267677	1
q267817	c267678	1
q267818	c267679	1
q267819	c267680	1
q267820	c267681	1
q267821	c267682	1
q267822	c267683	1
q267823	c267684	1
q267824	c267685	1
q267825	c267686	1
q267826	c267687	1
q267827	c267688	1
q267828	c267689	1
q267829	c267690	1
q267830	c267691	1
q267831	c267692	1
q267832	c267693	1
q267833	c267694	1
q267834	c267695	1
q267835	c267696	1
q267836	c267697	1
q267837	c267698	1
q267838	c267699	1
q267839	c267700	1
q267840	c267701	1
q267841	c267702	1
q267842	c267703	1
q267843	c267704	1
q267844	c267705	1
q267845	c267706	1
q267846	c267707	1
q267847	c267708	1
q267848	c267709	1
q267849	c267710	1
q267850	c267711	1
q267851	c267712	1
q267852	c267713	1
q267853	c267714	1
q267854	c267715	1
q267855	c267716	1
q267856	c267717	1
q267857	c267718	1
q267858	c267719	1
q267859	c267720	1
q267860	c267721	1
q267861	c267722	1
q267862	c267723	1
q267863	c267724	1
q267864	c267725	1
q267865	c267726	1
q267866	c267727	1
q267867	c267728	1
q267868	c267729	1
q267869	c267730	1
q267870	c267731	1
q267871	c267732	1
q267872	c267733	1
q267873	c267734	1
q267874	c267735	1
q267875	c267736	1
q267876	c267737	1
q267877	c267738	1
q267878	c267739	1
q267879	c267740	1
q267880	c267741	1
q267881	c267742	1
q267882	c267743	1
q267883	c267744	1
q267884	c267745	1
q267885	c267746	1
q267886	c267747	1
q267887	c267748	1
q267888	c267749	1
q267889	c267750	1
q267890	c267751	1
q267891	c267752	1
q267892	c267753	1
q267893	c267754	1
q267894	c267755	1
q267895	c267756	1
q267896	c267757	1
q267897	c267758	1
q267898	c267759	1
q267899	c267760	1
q267900	c267761	1
q267901	c267762	1
q267902	c267763	1
q267903	c267764	1
q267904	c267765	1
q267905	c267766	1
q267906	c267767	1
q267907	c267768	1
q267908	c267769	1
q267909	c267770	1
q267910	c267771	1
q267911	c267772	1
q267912	c267773	1
q267913	c267774	1
q267914	c267775	1
q267915	c267776	1
q267916	c267777	1
q267917	c267778	1
q267918	c267779	1
q267919	c267780	1
q267920	c267781	1
q267921	c267782	1
q267922	c267783	1
q267923	c267784	1
q267924	c267785	1
q267925	c267786	1
q267926	c267787	1
q267927	c267788	1
q267928	c267789	1
q267929	c267790	1
q267930	c267791	1
q267931	c267792	1
q267932	c267793	1
q267933	c267794	1
q267934	c267795	1
q267935	c267796	1
q267936	c267797	1
q267937	c267798	1
q267938	c267799	1
q267939	c267800	1
q267940	c267801	1
q267941	c267802	1
q267942	c267803	1
q267943	c267804	1
q267944	c267805	1
q267945	c267806	1
q267946	c267807	1
q267947	c267808	1
q267948	c267809	1
q267949	c267810	1
q267950	c267811	1
q267951	c267812	1
q267952	c267813	1
q267953	c267814	1
q267954	c267815	1
q267955	c267816	1
q267956	c267817	1
q267957	c267818	1
q267958	c267819	1
q267959	c267820	1
q267960	c267821	1
q267961	c267822	1
q267962	c267823	1
q267963	c267824	1
q267964	c267825	1
q267965	c267826	1
q267966	c267827	1
q267967	c267828	1
q267968	c267829	1
q267969	c267830	1
q267970	c267831	1
q267971	c267832	1
q267972	c267833	1
q267973	c267834	1
q267974	c267835	1
q267975	c267836	1
q267976	c267837	1
q267977	c267838	1
q267978	c267839	1
q267979	c267840	1
q267980	c267841	1
q267981	c267842	1
q267982	c267843	1
q267983	c267844	1
q267984	c267845	1
q267985	c267846	1
q267986	c267847	1
q267987	c267848	1
q267988	c267849	1
q267989	c267850	1
q267990	c267851	1
q267991	c267852	1
q267992	c267853	1
q267993	c267854	1
q267994	c267855	1
q267995	c267856	1
q267996	c267857	1
q267997	c267858	1
q267998	c267859	1
q267999	c267860	1
q268000	c267861	1
q268001	c267862	1
q268002	c267863	1
q268003	c267864	1
q268004	c267865	1
q268005	c267866	1
q268006	c267867	1
q268007	c267868	1
q268008	c267869	1
q268009	c267870	1
q268010	c267871	1
q268011	c267872	1
q268012	c267873	1
q268013	c267874	1
q268014	c267875	1
q268015	c267876	1
q268016	c267877	1
q268017	c267878	1
q268018	c267879	1
q268019	c267880	1
q268020	c267881	1
q268021	c267882	1
q268022	c267883	1
q268023	c267884	1
q268024	c267885	1
q268025	c267886	1
q268026	c267887	1
q268027	c267888	1
q268028	c267889	1
q268029	c267890	1
q268030	c267891	1
q268031	c267892	1
q268032	c267893	1
q268033	c267894	1
q268034	c267895	1
q268035	c267896	1
q268036	c267897	1
q268037	c267898	1
q268038	c267899	1
q268039	c267900	1
q268040	c267901	1
q268041	c267902	1
q268042	c267903	1
q268043	c267904	1
q268044	c267905	1
q268045	c267906	1
q268046	c267907	1
q268047	c267908	1
q268048	c267909	1
q268049	c267910	1
q268050	c267911	1
q268051	c267912	1
q268052	c267913	1
q268053	c267914	1
q268054	c267915	1
q268055	c267916	1
q268056	c267917	1
q268057	c267918	1
q268058	c267919	1
q268059	c267920	1
q268060	c267921	1
q268061	c267922	1
q268062	c267923	1
q268063	c267924	1
q268064	c267925	1
q268065	c267926	1
q268066	c267927	1
q268067	c267928	1
q268068	c267929	1
q268069	c267930	1
q268070	c267931	1
q268071	c267932	1
q268072	c267933	1
q268073	c267934	1
q268074	c267935	1
q268075	c267936	1
q268076	c267937	1
q268077	c267938	1
q268078	c267939	1
q268079	c267940	1
q268080	c267941	1
q268081	c267942	1
q268082	c267943	1
q268083	c267944	1
q268084	c267945	1
q268085	c267946	1
q268086	c267947	1
q268087	c267948	1
q268088	c267949	1
q268089	c267950	1
q268090	c135655	1
q268091	c135654	1
q268092	c267951	1
q268093	c267952	1
q268094	c267953	1
q268095	c267954	1
q268096	c267955	1
q268097	c267956	1
q268098	c25027	1
q268099	c267957	1
q268100	c267958	1
q268101	c25028	1
q268102	c267959	1
q268103	c267960	1
q268104	c267961	1
q268105	c267962	1
q268106	c267963	1
q268107	c267964	1
q268108	c267965	1
q268109	c267966	1
q268110	c267967	1
q268111	c267968	1
q268112	c267969	1
q268113	c267970	1
q268114	c267971	1
q268115	c267972	1
q268116	c267973	1
q268117	c267974	1
q268118	c267975	1
q268119	c267976	1
q268120	c267977	1
q268121	c267978	1
q268122	c267979	1
q268123	c267980	1
q268124	c267981	1
q268125	c267982	1
q268126	c267983	1
q268127	c267984	1
q268128	c267985	1
q268129	c267986	1
q268130	c267987	1
q268131	c267988	1
q268132	c267989	1
q268133	c267990	1
q268134	c267991	1
q268135	c267992	1
q268136	c267993	1
q268137	c267994	1
q268138	c267995	1
q268139	c267996	1
q268140	c267997	1
q268141	c267998	1
q268142	c267999	1
q268143	c268000	1
q268144	c268001	1
q268145	c268002	1
q268146	c268003	1
q268147	c268004	1
q268148	c268005	1
q268149	c268006	1
q268150	c268007	1
q268151	c268008	1
q268152	c268009	1
q268153	c268010	1
q268154	c268011	1
q268155	c268012	1
q268156	c268013	1
q268157	c268014	1
q268158	c268015	1
q268159	c268016	1
q268160	c268017	1
q268161	c268018	1
q268162	c268019	1
q268163	c268020	1
q268164	c268021	1
q268165	c268022	1
q268166	c268023	1
q268167	c268024	1
q268168	c268025	1
q268169	c268026	1
q268170	c268027	1
q268171	c268028	1
q268172	c268029	1
q268173	c268030	1
q268174	c268031	1
q268175	c268032	1
q268176	c268033	1
q268177	c268034	1
q268178	c268035	1
q268179	c268036	1
q268180	c268037	1
q268181	c268038	1
q268182	c268039	1
q268183	c268040	1
q268184	c268041	1
q268185	c268042	1
q268186	c268043	1
q268187	c268044	1
q268188	c268045	1
q268189	c268046	1
q268190	c268047	1
q268191	c268048	1
q268192	c268049	1
q268193	c268050	1
q268194	c268051	1
q268195	c268052	1
q268196	c268053	1
q268197	c268054	1
q268198	c268055	1
q268199	c268056	1
q268200	c268057	1
q268201	c268058	1
q268202	c268059	1
q268203	c268060	1
q268204	c268061	1
q268205	c268062	1
q268206	c268063	1
q268207	c268064	1
q268208	c268065	1
q268209	c268066	1
q268210	c268067	1
q268211	c268068	1
q268212	c268069	1
q268213	c268070	1
q268214	c268071	1
q268215	c268072	1
q268216	c268073	1
q268217	c268074	1
q268218	c268075	1
q268219	c268076	1
q268220	c268077	1
q268221	c268078	1
q268222	c268079	1
q268223	c268080	1
q268224	c268081	1
q268225	c268082	1
q268226	c268083	1
q268227	c268084	1
q268228	c268085	1
q268229	c268086	1
q268230	c268087	1
q268231	c268088	1
q268232	c268089	1
