query_id	corpus_id	score
q54504	c54504	1
q54505	c54505	1
q54506	c54506	1
q54507	c54507	1
q54508	c54508	1
q54509	c54509	1
q54510	c54510	1
q54511	c54511	1
q54512	c54512	1
q54513	c54513	1
q54514	c54514	1
q54515	c54515	1
q54516	c54516	1
q54517	c54517	1
q54518	c54518	1
q54519	c54519	1
q54520	c54520	1
q54521	c54521	1
q54522	c54522	1
q54523	c54523	1
q54524	c54524	1
q54525	c54525	1
q54526	c54526	1
q54527	c54527	1
q54528	c54528	1
q54529	c54529	1
q54530	c54530	1
q54531	c54531	1
q54532	c54532	1
q54533	c54533	1
q54534	c54534	1
q54535	c54535	1
q54536	c54536	1
q54537	c54537	1
q54538	c54538	1
q54539	c54539	1
q54540	c54540	1
q54541	c54541	1
q54542	c54542	1
q54543	c54543	1
q54544	c54544	1
q54545	c54545	1
q54546	c54546	1
q54547	c54547	1
q54548	c54548	1
q54549	c54549	1
q54550	c54550	1
q54551	c54551	1
q54552	c54552	1
q54553	c54553	1
q54554	c54554	1
q54555	c54555	1
q54556	c54556	1
q54557	c54557	1
q54558	c54558	1
q54559	c54559	1
q54560	c54560	1
q54561	c54561	1
q54562	c54562	1
q54563	c54563	1
q54564	c54564	1
q54565	c54565	1
q54566	c54566	1
q54567	c54567	1
q54568	c54568	1
q54569	c54569	1
q54570	c54570	1
q54571	c54571	1
q54572	c54572	1
q54573	c54573	1
q54574	c54574	1
q54575	c54575	1
q54576	c54576	1
q54577	c54577	1
q54578	c54578	1
q54579	c54579	1
q54580	c54580	1
q54581	c54581	1
q54582	c54582	1
q54583	c54583	1
q54584	c54584	1
q54585	c54585	1
q54586	c54586	1
q54587	c54587	1
q54588	c54588	1
q54589	c54589	1
q54590	c54590	1
q54591	c54591	1
q54592	c54592	1
q54593	c54593	1
q54594	c54594	1
q54595	c54595	1
q54596	c54596	1
q54597	c54597	1
q54598	c54598	1
q54599	c54599	1
q54600	c54600	1
q54601	c54601	1
q54602	c54602	1
q54603	c54603	1
q54604	c54604	1
q54605	c54605	1
q54606	c54606	1
q54607	c54607	1
q54608	c54608	1
q54609	c54609	1
q54610	c54610	1
q54611	c54611	1
q54612	c54612	1
q54613	c54613	1
q54614	c54614	1
q54615	c54615	1
q54616	c54616	1
q54617	c54617	1
q54618	c54618	1
q54619	c54619	1
q54620	c54620	1
q54621	c54621	1
q54622	c54622	1
q54623	c54623	1
q54624	c54624	1
q54625	c54625	1
q54626	c54626	1
q54627	c54627	1
q54628	c54628	1
q54629	c54629	1
q54630	c54630	1
q54631	c54631	1
q54632	c54632	1
q54633	c54633	1
q54634	c54634	1
q54635	c54635	1
q54636	c54636	1
q54637	c54637	1
q54638	c54638	1
q54639	c54639	1
q54640	c54640	1
q54641	c54641	1
q54642	c54642	1
q54643	c54643	1
q54644	c54644	1
q54645	c54645	1
q54646	c54646	1
q54647	c54647	1
q54648	c54648	1
q54649	c54649	1
q54650	c54650	1
q54651	c54651	1
q54652	c54652	1
q54653	c54653	1
q54654	c54654	1
q54655	c54655	1
q54656	c54656	1
q54657	c54657	1
q54658	c54658	1
q54659	c54659	1
q54660	c54660	1
q54661	c54661	1
q54662	c54662	1
q54663	c54663	1
q54664	c54664	1
q54665	c54665	1
q54666	c54666	1
q54667	c54667	1
q54668	c54668	1
q54669	c54669	1
q54670	c54670	1
q54671	c54671	1
q54672	c54672	1
q54673	c54673	1
q54674	c54674	1
q54675	c54675	1
q54676	c54676	1
q54677	c54677	1
q54678	c54678	1
q54679	c54679	1
q54680	c54680	1
q54681	c54681	1
q54682	c54682	1
q54683	c54683	1
q54684	c54684	1
q54685	c54685	1
q54686	c54686	1
q54687	c54687	1
q54688	c54688	1
q54689	c54689	1
q54690	c54690	1
q54691	c54691	1
q54692	c54692	1
q54693	c54693	1
q54694	c54694	1
q54695	c54695	1
q54696	c54696	1
q54697	c54697	1
q54698	c54698	1
q54699	c54699	1
q54700	c54700	1
q54701	c54701	1
q54702	c54702	1
q54703	c54703	1
q54704	c54704	1
q54705	c54705	1
q54706	c54706	1
q54707	c54707	1
q54708	c54708	1
q54709	c54709	1
q54710	c54710	1
q54711	c54711	1
q54712	c54712	1
q54713	c54713	1
q54714	c54714	1
q54715	c54715	1
q54716	c54716	1
q54717	c54717	1
q54718	c54718	1
q54719	c54719	1
q54720	c54720	1
q54721	c54721	1
q54722	c54722	1
q54723	c54723	1
q54724	c54724	1
q54725	c54725	1
q54726	c54726	1
q54727	c54727	1
q54728	c54728	1
q54729	c54729	1
q54730	c54730	1
q54731	c54731	1
q54732	c54732	1
q54733	c54733	1
q54734	c54734	1
q54735	c54735	1
q54736	c54736	1
q54737	c54737	1
q54738	c54738	1
q54739	c54739	1
q54740	c54740	1
q54741	c54741	1
q54742	c54742	1
q54743	c54743	1
q54744	c54744	1
q54745	c54745	1
q54746	c54746	1
q54747	c54747	1
q54748	c54748	1
q54749	c54749	1
q54750	c54750	1
q54751	c54751	1
q54752	c54752	1
q54753	c54753	1
q54754	c54754	1
q54755	c54755	1
q54756	c54756	1
q54757	c54757	1
q54758	c54758	1
q54759	c54759	1
q54760	c54760	1
q54761	c54761	1
q54762	c54762	1
q54763	c54763	1
q54764	c54764	1
q54765	c54765	1
q54766	c54766	1
q54767	c54767	1
q54768	c54768	1
q54769	c54769	1
q54770	c54770	1
q54771	c54771	1
q54772	c54772	1
q54773	c54773	1
q54774	c54774	1
q54775	c54775	1
q54776	c54776	1
q54777	c54777	1
q54778	c54778	1
q54779	c54779	1
q54780	c54780	1
q54781	c54781	1
q54782	c54782	1
q54783	c54783	1
q54784	c54784	1
q54785	c54785	1
q54786	c54786	1
q54787	c54787	1
q54788	c54788	1
q54789	c54789	1
q54790	c54790	1
q54791	c54791	1
q54792	c54792	1
q54793	c54793	1
q54794	c54794	1
q54795	c54795	1
q54796	c54796	1
q54797	c54797	1
q54798	c54798	1
q54799	c54799	1
q54800	c54800	1
q54801	c54801	1
q54802	c54802	1
q54803	c54803	1
q54804	c54804	1
q54805	c54805	1
q54806	c54806	1
q54807	c54807	1
q54808	c54808	1
q54809	c54809	1
q54810	c54810	1
q54811	c54811	1
q54812	c54812	1
q54813	c54813	1
q54814	c54814	1
q54815	c54815	1
q54816	c54816	1
q54817	c54817	1
q54818	c54818	1
q54819	c54819	1
q54820	c54820	1
q54821	c54821	1
q54822	c54822	1
q54823	c54823	1
q54824	c54824	1
q54825	c54825	1
q54826	c54826	1
q54827	c54827	1
q54828	c54828	1
q54829	c54829	1
q54830	c54830	1
q54831	c54831	1
q54832	c54832	1
q54833	c54833	1
q54834	c54834	1
q54835	c54835	1
q54836	c54836	1
q54837	c54837	1
q54838	c54838	1
q54839	c54839	1
q54840	c54840	1
q54841	c54841	1
q54842	c54842	1
q54843	c54843	1
q54844	c54844	1
q54845	c54845	1
q54846	c54846	1
q54847	c54847	1
q54848	c54848	1
q54849	c54849	1
q54850	c54850	1
q54851	c54851	1
q54852	c54852	1
q54853	c54853	1
q54854	c54854	1
q54855	c54855	1
q54856	c54856	1
q54857	c54857	1
q54858	c54858	1
q54859	c54859	1
q54860	c54860	1
q54861	c54861	1
q54862	c54862	1
q54863	c54863	1
q54864	c54864	1
q54865	c54865	1
q54866	c54866	1
q54867	c54867	1
q54868	c54868	1
q54869	c54869	1
q54870	c54870	1
q54871	c54871	1
q54872	c54872	1
q54873	c54873	1
q54874	c54874	1
q54875	c54875	1
q54876	c54876	1
q54877	c54877	1
q54878	c54878	1
q54879	c54879	1
q54880	c54880	1
q54881	c54881	1
q54882	c54882	1
q54883	c54883	1
q54884	c54884	1
q54885	c54885	1
q54886	c54886	1
q54887	c54887	1
q54888	c54888	1
q54889	c54889	1
q54890	c54890	1
q54891	c54891	1
q54892	c54892	1
q54893	c54893	1
q54894	c54894	1
q54895	c54895	1
q54896	c54896	1
q54897	c54897	1
q54898	c54898	1
q54899	c54899	1
q54900	c54900	1
q54901	c54901	1
q54902	c54902	1
q54903	c54903	1
q54904	c54904	1
q54905	c54905	1
q54906	c54906	1
q54907	c54907	1
q54908	c54908	1
q54909	c54909	1
q54910	c54910	1
q54911	c54911	1
q54912	c54912	1
q54913	c54913	1
q54914	c54914	1
q54915	c54915	1
q54916	c54916	1
q54917	c54917	1
q54918	c54918	1
q54919	c54919	1
q54920	c54920	1
q54921	c54921	1
q54922	c54922	1
q54923	c54923	1
q54924	c54924	1
q54925	c54925	1
q54926	c54926	1
q54927	c54927	1
q54928	c54928	1
q54929	c54929	1
q54930	c54930	1
q54931	c54931	1
q54932	c54932	1
q54933	c54933	1
q54934	c54934	1
q54935	c54935	1
q54936	c54936	1
q54937	c54937	1
q54938	c54938	1
q54939	c54939	1
q54940	c54940	1
q54941	c54941	1
q54942	c54942	1
q54943	c54943	1
q54944	c54944	1
q54945	c54945	1
q54946	c54946	1
q54947	c54947	1
q54948	c54948	1
q54949	c54949	1
q54950	c54950	1
q54951	c54951	1
q54952	c54952	1
q54953	c54953	1
q54954	c54954	1
q54955	c54955	1
q54956	c54956	1
q54957	c54957	1
q54958	c54958	1
q54959	c54959	1
q54960	c54960	1
q54961	c54961	1
q54962	c54962	1
q54963	c54963	1
q54964	c54964	1
q54965	c54965	1
q54966	c54966	1
q54967	c54967	1
q54968	c54968	1
q54969	c54969	1
q54970	c54970	1
q54971	c54971	1
q54972	c54972	1
q54973	c54973	1
q54974	c54974	1
q54975	c54975	1
q54976	c54976	1
q54977	c54977	1
q54978	c54978	1
q54979	c54979	1
q54980	c54980	1
q54981	c54981	1
q54982	c54982	1
q54983	c54983	1
q54984	c54984	1
q54985	c54985	1
q54986	c54986	1
q54987	c54987	1
q54988	c54988	1
q54989	c54989	1
q54990	c54990	1
q54991	c54991	1
q54992	c54992	1
q54993	c54993	1
q54994	c54994	1
q54995	c54995	1
q54996	c54996	1
q54997	c54997	1
q54998	c54998	1
q54999	c54999	1
q55000	c55000	1
q55001	c55001	1
q55002	c55002	1
q55003	c55003	1
q55004	c55004	1
q55005	c55005	1
q55006	c55006	1
q55007	c55007	1
q55008	c55008	1
q55009	c55009	1
q55010	c55010	1
q55011	c55011	1
q55012	c55012	1
q55013	c55013	1
q55014	c55014	1
q55015	c55015	1
q55016	c55016	1
q55017	c55017	1
q55018	c55018	1
q55019	c55019	1
q55020	c55020	1
q55021	c55021	1
q55022	c55022	1
q55023	c55023	1
q55024	c55024	1
q55025	c55025	1
q55026	c55026	1
q55027	c55027	1
q55028	c55028	1
q55029	c55029	1
q55030	c55030	1
q55031	c55031	1
q55032	c55032	1
q55033	c55033	1
q55034	c55034	1
q55035	c55035	1
q55036	c55036	1
q55037	c55037	1
q55038	c55038	1
q55039	c55039	1
q55040	c55040	1
q55041	c55041	1
q55042	c55042	1
q55043	c55043	1
q55044	c55044	1
q55045	c55045	1
q55046	c55046	1
q55047	c55047	1
q55048	c55048	1
q55049	c55049	1
q55050	c55050	1
q55051	c55051	1
q55052	c55052	1
q55053	c55053	1
q55054	c55054	1
q55055	c55055	1
q55056	c55056	1
q55057	c55057	1
q55058	c55058	1
q55059	c55059	1
q55060	c55060	1
q55061	c55061	1
q55062	c55062	1
q55063	c55063	1
q55064	c55064	1
q55065	c55065	1
q55066	c55066	1
q55067	c55067	1
q55068	c55068	1
q55069	c55069	1
q55070	c55070	1
q55071	c55071	1
q55072	c55072	1
q55073	c55073	1
q55074	c55074	1
q55075	c55075	1
q55076	c55076	1
q55077	c55077	1
q55078	c55078	1
q55079	c55079	1
q55080	c55080	1
q55081	c55081	1
q55082	c55082	1
q55083	c55083	1
q55084	c55084	1
q55085	c55085	1
q55086	c55086	1
q55087	c55087	1
q55088	c55088	1
q55089	c55089	1
q55090	c55090	1
q55091	c55091	1
q55092	c55092	1
q55093	c55093	1
q55094	c55094	1
q55095	c55095	1
q55096	c55096	1
q55097	c55097	1
q55098	c55098	1
q55099	c55099	1
q55100	c55100	1
q55101	c55101	1
q55102	c55102	1
q55103	c55103	1
q55104	c55104	1
q55105	c55105	1
q55106	c55106	1
q55107	c55107	1
q55108	c55108	1
q55109	c55109	1
q55110	c55110	1
q55111	c55111	1
q55112	c55112	1
q55113	c55113	1
q55114	c55114	1
q55115	c55115	1
q55116	c55116	1
q55117	c55117	1
q55118	c55118	1
q55119	c55119	1
q55120	c55120	1
q55121	c55121	1
q55122	c55122	1
q55123	c55123	1
q55124	c55124	1
q55125	c55125	1
q55126	c55126	1
q55127	c55127	1
q55128	c55128	1
q55129	c55129	1
q55130	c55130	1
q55131	c55131	1
q55132	c55132	1
q55133	c55133	1
q55134	c55134	1
q55135	c55135	1
q55136	c55136	1
q55137	c55137	1
q55138	c55138	1
q55139	c55139	1
q55140	c55140	1
q55141	c55141	1
q55142	c55142	1
q55143	c55143	1
q55144	c55144	1
q55145	c55145	1
q55146	c55146	1
q55147	c55147	1
q55148	c55148	1
q55149	c55149	1
q55150	c55150	1
q55151	c55151	1
q55152	c55152	1
q55153	c55153	1
q55154	c55154	1
q55155	c55155	1
q55156	c55156	1
q55157	c55157	1
q55158	c55158	1
q55159	c55159	1
q55160	c55160	1
q55161	c55161	1
q55162	c55162	1
q55163	c55163	1
q55164	c55164	1
q55165	c55165	1
q55166	c55166	1
q55167	c55167	1
q55168	c55168	1
q55169	c55169	1
q55170	c55170	1
q55171	c55171	1
q55172	c55172	1
q55173	c55173	1
q55174	c55174	1
q55175	c55175	1
q55176	c55176	1
q55177	c55177	1
q55178	c55178	1
q55179	c55179	1
q55180	c55180	1
q55181	c55181	1
q55182	c55182	1
q55183	c55183	1
q55184	c55184	1
q55185	c55185	1
q55186	c55186	1
q55187	c55187	1
q55188	c55188	1
q55189	c55189	1
q55190	c55190	1
q55191	c55191	1
q55192	c55192	1
q55193	c55193	1
q55194	c55194	1
q55195	c55195	1
q55196	c55196	1
q55197	c55197	1
q55198	c55198	1
q55199	c55199	1
q55200	c55200	1
q55201	c55201	1
q55202	c55202	1
q55203	c55203	1
q55204	c55204	1
q55205	c55205	1
q55206	c55206	1
q55207	c55207	1
q55208	c55208	1
q55209	c55209	1
q55210	c55210	1
q55211	c55211	1
q55212	c55212	1
q55213	c55213	1
q55214	c55214	1
q55215	c55215	1
q55216	c55216	1
q55217	c55217	1
q55218	c55218	1
q55219	c55219	1
q55220	c55220	1
q55221	c55221	1
q55222	c55222	1
q55223	c55223	1
q55224	c55224	1
q55225	c55225	1
q55226	c55226	1
q55227	c55227	1
q55228	c55228	1
q55229	c55229	1
q55230	c55230	1
q55231	c55231	1
q55232	c55232	1
q55233	c55233	1
q55234	c55234	1
q55235	c55235	1
q55236	c55236	1
q55237	c55237	1
q55238	c55238	1
q55239	c55239	1
q55240	c55240	1
q55241	c55241	1
q55242	c55242	1
q55243	c55243	1
q55244	c55244	1
q55245	c55245	1
q55246	c55246	1
q55247	c55247	1
q55248	c55248	1
q55249	c55249	1
q55250	c55250	1
q55251	c55251	1
q55252	c55252	1
q55253	c55253	1
q55254	c55254	1
q55255	c55255	1
q55256	c55256	1
q55257	c55257	1
q55258	c55258	1
q55259	c55259	1
q55260	c55260	1
q55261	c55261	1
q55262	c55262	1
q55263	c55263	1
q55264	c55264	1
q55265	c55265	1
q55266	c55266	1
q55267	c55267	1
q55268	c55268	1
q55269	c55269	1
q55270	c55270	1
q55271	c55271	1
q55272	c55272	1
q55273	c55273	1
q55274	c55274	1
q55275	c55275	1
q55276	c55276	1
q55277	c55277	1
q55278	c55278	1
q55279	c55279	1
q55280	c55280	1
q55281	c55281	1
q55282	c55282	1
q55283	c55283	1
q55284	c55284	1
q55285	c55285	1
q55286	c55286	1
q55287	c55287	1
q55288	c55288	1
q55289	c55289	1
q55290	c55290	1
q55291	c55291	1
q55292	c55292	1
q55293	c55293	1
q55294	c55294	1
q55295	c55295	1
q55296	c55296	1
q55297	c55297	1
q55298	c55298	1
q55299	c55299	1
q55300	c55300	1
q55301	c55301	1
q55302	c55302	1
q55303	c55303	1
q55304	c55304	1
q55305	c55305	1
q55306	c55306	1
q55307	c55307	1
q55308	c55308	1
q55309	c55309	1
q55310	c55310	1
q55311	c55311	1
q55312	c55312	1
q55313	c55313	1
q55314	c55314	1
q55315	c55315	1
q55316	c55316	1
q55317	c55317	1
q55318	c55318	1
q55319	c55319	1
q55320	c55320	1
q55321	c55321	1
q55322	c55322	1
q55323	c55323	1
q55324	c55324	1
q55325	c55325	1
q55326	c55326	1
q55327	c55327	1
q55328	c55328	1
q55329	c55329	1
q55330	c55330	1
q55331	c55331	1
q55332	c55332	1
q55333	c55333	1
q55334	c55334	1
q55335	c55335	1
q55336	c55336	1
q55337	c55337	1
q55338	c55338	1
q55339	c55339	1
q55340	c55340	1
q55341	c55341	1
q55342	c55342	1
q55343	c55343	1
q55344	c55344	1
q55345	c55345	1
q55346	c55346	1
q55347	c55347	1
q55348	c55348	1
q55349	c55349	1
q55350	c55350	1
q55351	c55351	1
q55352	c55352	1
q55353	c55353	1
q55354	c55354	1
q55355	c55355	1
q55356	c55356	1
q55357	c55357	1
q55358	c55358	1
q55359	c55359	1
q55360	c55360	1
q55361	c55361	1
q55362	c55362	1
q55363	c55363	1
q55364	c55364	1
q55365	c55365	1
q55366	c55366	1
q55367	c55367	1
q55368	c55368	1
q55369	c55369	1
q55370	c55370	1
q55371	c55371	1
q55372	c55372	1
q55373	c55373	1
q55374	c55374	1
q55375	c55375	1
q55376	c55376	1
q55377	c55377	1
q55378	c55378	1
q55379	c55379	1
q55380	c55380	1
q55381	c55381	1
q55382	c55382	1
q55383	c55383	1
q55384	c55384	1
q55385	c55385	1
q55386	c55386	1
q55387	c55387	1
q55388	c55388	1
q55389	c55389	1
q55390	c55390	1
q55391	c55391	1
q55392	c55392	1
q55393	c55393	1
q55394	c55394	1
q55395	c55395	1
q55396	c55396	1
q55397	c55397	1
q55398	c55398	1
q55399	c55399	1
q55400	c55400	1
q55401	c55401	1
q55402	c55402	1
q55403	c55403	1
q55404	c55404	1
q55405	c55405	1
q55406	c55406	1
q55407	c55407	1
q55408	c55408	1
q55409	c55409	1
q55410	c55410	1
q55411	c55411	1
q55412	c55412	1
q55413	c55413	1
q55414	c55414	1
q55415	c55415	1
q55416	c55416	1
q55417	c55417	1
q55418	c55418	1
q55419	c55419	1
q55420	c55420	1
q55421	c55421	1
q55422	c55422	1
q55423	c55423	1
q55424	c55424	1
q55425	c55425	1
q55426	c55426	1
q55427	c55427	1
q55428	c55428	1
q55429	c55429	1
q55430	c55430	1
q55431	c55431	1
q55432	c55432	1
q55433	c55433	1
q55434	c55434	1
q55435	c55435	1
q55436	c55436	1
q55437	c55437	1
q55438	c55438	1
q55439	c55439	1
q55440	c55440	1
q55441	c55441	1
q55442	c55442	1
q55443	c55443	1
q55444	c55444	1
q55445	c55445	1
q55446	c55446	1
q55447	c55447	1
q55448	c55448	1
q55449	c55449	1
q55450	c55450	1
q55451	c55451	1
q55452	c55452	1
q55453	c55453	1
q55454	c55454	1
q55455	c55455	1
q55456	c55456	1
q55457	c55457	1
q55458	c55458	1
q55459	c55459	1
q55460	c55460	1
q55461	c55461	1
q55462	c55462	1
q55463	c55463	1
q55464	c55464	1
q55465	c55465	1
q55466	c55466	1
q55467	c55467	1
q55468	c55468	1
q55469	c55469	1
q55470	c55470	1
q55471	c55471	1
q55472	c55472	1
q55473	c55473	1
q55474	c55474	1
q55475	c55475	1
q55476	c55476	1
q55477	c55477	1
q55478	c55478	1
q55479	c55479	1
q55480	c55480	1
q55481	c55481	1
q55482	c55482	1
q55483	c55483	1
q55484	c55484	1
q55485	c55485	1
q55486	c55486	1
q55487	c55487	1
q55488	c55488	1
q55489	c55489	1
q55490	c55490	1
q55491	c55491	1
q55492	c55492	1
q55493	c55493	1
q55494	c55494	1
q55495	c55495	1
q55496	c55496	1
q55497	c55497	1
q55498	c55498	1
q55499	c55499	1
q55500	c55500	1
q55501	c55501	1
q55502	c55502	1
q55503	c55503	1
q55504	c55504	1
q55505	c55505	1
q55506	c55506	1
q55507	c55507	1
q55508	c55508	1
q55509	c55509	1
q55510	c55510	1
q55511	c55511	1
q55512	c55512	1
q55513	c55513	1
q55514	c55514	1
q55515	c55515	1
q55516	c55516	1
q55517	c55517	1
q55518	c55518	1
q55519	c55519	1
q55520	c55520	1
q55521	c55521	1
q55522	c55522	1
q55523	c55523	1
q55524	c55524	1
q55525	c55525	1
q55526	c55526	1
q55527	c55527	1
q55528	c55528	1
q55529	c55529	1
q55530	c55530	1
q55531	c55531	1
q55532	c55532	1
q55533	c55533	1
q55534	c55534	1
q55535	c55535	1
q55536	c55536	1
q55537	c55537	1
q55538	c55538	1
q55539	c55539	1
q55540	c55540	1
q55541	c55541	1
q55542	c55542	1
q55543	c55543	1
q55544	c55544	1
q55545	c55545	1
q55546	c55546	1
q55547	c55547	1
q55548	c55548	1
q55549	c55549	1
q55550	c55550	1
q55551	c55551	1
q55552	c55552	1
q55553	c55553	1
q55554	c55554	1
q55555	c55555	1
q55556	c55556	1
q55557	c55557	1
q55558	c55558	1
q55559	c55559	1
q55560	c55560	1
q55561	c55561	1
q55562	c55562	1
q55563	c55563	1
q55564	c55564	1
q55565	c55565	1
q55566	c55566	1
q55567	c55567	1
q55568	c55568	1
q55569	c55569	1
q55570	c55570	1
q55571	c55571	1
q55572	c55572	1
q55573	c55573	1
q55574	c55574	1
q55575	c55575	1
q55576	c55576	1
q55577	c55577	1
q55578	c55578	1
q55579	c55579	1
q55580	c55580	1
q55581	c55581	1
q55582	c55582	1
q55583	c55583	1
q55584	c55584	1
q55585	c55585	1
q55586	c55586	1
q55587	c55587	1
q55588	c55588	1
q55589	c55589	1
q55590	c55590	1
q55591	c55591	1
q55592	c55592	1
q55593	c55593	1
q55594	c55594	1
q55595	c55595	1
q55596	c55596	1
q55597	c55597	1
q55598	c55598	1
q55599	c55599	1
q55600	c55600	1
q55601	c55601	1
q55602	c55602	1
q55603	c55603	1
q55604	c55604	1
q55605	c55605	1
q55606	c55606	1
q55607	c55607	1
q55608	c55608	1
q55609	c55609	1
q55610	c55610	1
q55611	c55611	1
q55612	c55612	1
q55613	c55613	1
q55614	c55614	1
q55615	c55615	1
q55616	c55616	1
q55617	c55617	1
q55618	c55618	1
q55619	c55619	1
q55620	c55620	1
q55621	c55621	1
q55622	c55622	1
q55623	c55623	1
q55624	c55624	1
q55625	c55625	1
q55626	c55626	1
q55627	c55627	1
q55628	c55628	1
q55629	c55629	1
q55630	c55630	1
q55631	c55631	1
q55632	c55632	1
q55633	c55633	1
q55634	c55634	1
q55635	c55635	1
q55636	c55636	1
q55637	c55637	1
q55638	c55638	1
q55639	c55639	1
q55640	c55640	1
q55641	c55641	1
q55642	c55642	1
q55643	c55643	1
q55644	c55644	1
q55645	c55645	1
q55646	c55646	1
q55647	c55647	1
q55648	c55648	1
q55649	c55649	1
q55650	c55650	1
q55651	c55651	1
q55652	c55652	1
q55653	c55653	1
q55654	c55654	1
q55655	c55655	1
q55656	c55656	1
q55657	c55657	1
q55658	c55658	1
q55659	c55659	1
q55660	c55660	1
q55661	c55661	1
q55662	c55662	1
q55663	c55663	1
q55664	c55664	1
q55665	c55665	1
q55666	c55666	1
q55667	c55667	1
q55668	c55668	1
q55669	c55669	1
q55670	c55670	1
q55671	c55671	1
q55672	c55672	1
q55673	c55673	1
q55674	c55674	1
q55675	c55675	1
q55676	c55676	1
q55677	c55677	1
q55678	c55678	1
q55679	c55679	1
q55680	c55680	1
q55681	c55681	1
q55682	c55682	1
q55683	c55683	1
q55684	c55684	1
q55685	c55685	1
q55686	c55686	1
q55687	c55687	1
q55688	c55688	1
q55689	c55689	1
q55690	c55690	1
q55691	c55691	1
q55692	c55692	1
q55693	c55693	1
q55694	c55694	1
q55695	c55695	1
q55696	c55696	1
q55697	c55697	1
q55698	c55698	1
q55699	c55699	1
q55700	c55700	1
q55701	c55701	1
q55702	c55702	1
q55703	c55703	1
q55704	c55704	1
q55705	c55705	1
q55706	c55706	1
q55707	c55707	1
q55708	c55708	1
q55709	c55709	1
q55710	c55710	1
q55711	c55711	1
q55712	c55712	1
q55713	c55713	1
q55714	c55714	1
q55715	c55715	1
q55716	c55716	1
q55717	c55717	1
q55718	c55718	1
q55719	c55719	1
q55720	c55720	1
q55721	c55721	1
q55722	c55722	1
q55723	c55723	1
q55724	c55724	1
q55725	c55725	1
q55726	c55726	1
q55727	c55727	1
q55728	c55728	1
q55729	c55729	1
q55730	c55730	1
q55731	c55731	1
q55732	c55732	1
q55733	c55733	1
q55734	c55734	1
q55735	c55735	1
q55736	c55736	1
q55737	c55737	1
q55738	c55738	1
q55739	c55739	1
q55740	c55740	1
q55741	c55741	1
q55742	c55742	1
q55743	c55743	1
q55744	c55744	1
q55745	c55745	1
q55746	c55746	1
q55747	c55747	1
q55748	c55748	1
q55749	c55749	1
q55750	c55750	1
q55751	c55751	1
q55752	c55752	1
q55753	c55753	1
q55754	c55754	1
q55755	c55755	1
q55756	c55756	1
q55757	c55757	1
q55758	c55758	1
q55759	c55759	1
q55760	c55760	1
q55761	c55761	1
q55762	c55762	1
q55763	c55763	1
q55764	c55764	1
q55765	c55765	1
q55766	c55766	1
q55767	c55767	1
q55768	c55768	1
q55769	c55769	1
q55770	c55770	1
q55771	c55771	1
q55772	c55772	1
q55773	c55773	1
q55774	c55774	1
q55775	c55775	1
q55776	c55776	1
q55777	c55777	1
q55778	c55778	1
q55779	c55779	1
q55780	c55780	1
q55781	c55781	1
q55782	c55782	1
q55783	c55783	1
q55784	c55784	1
q55785	c55785	1
q55786	c55786	1
q55787	c55787	1
q55788	c55788	1
q55789	c55789	1
q55790	c55790	1
q55791	c55791	1
q55792	c55792	1
q55793	c55793	1
q55794	c55794	1
q55795	c55795	1
q55796	c55796	1
q55797	c55797	1
q55798	c55798	1
q55799	c55799	1
q55800	c55800	1
q55801	c55801	1
q55802	c55802	1
q55803	c55803	1
q55804	c55804	1
q55805	c55805	1
q55806	c55806	1
q55807	c55807	1
q55808	c55808	1
q55809	c55809	1
q55810	c55810	1
q55811	c55811	1
q55812	c55812	1
q55813	c55813	1
q55814	c55814	1
q55815	c55815	1
q55816	c55816	1
q55817	c55817	1
q55818	c55818	1
q55819	c55819	1
q55820	c55820	1
q55821	c55821	1
q55822	c55822	1
q55823	c55823	1
q55824	c55824	1
q55825	c55825	1
q55826	c55826	1
q55827	c55827	1
q55828	c55828	1
q55829	c55829	1
q55830	c55830	1
q55831	c55831	1
q55832	c55832	1
q55833	c55833	1
q55834	c55834	1
q55835	c55835	1
q55836	c55836	1
q55837	c55837	1
q55838	c55838	1
q55839	c55839	1
q55840	c55840	1
q55841	c55841	1
q55842	c55842	1
q55843	c55843	1
q55844	c55844	1
q55845	c55845	1
q55846	c55846	1
q55847	c55847	1
q55848	c55848	1
q55849	c55849	1
q55850	c55850	1
q55851	c55851	1
q55852	c55852	1
q55853	c55853	1
q55854	c55854	1
q55855	c55855	1
q55856	c55856	1
q55857	c55857	1
q55858	c55858	1
q55859	c55859	1
q55860	c55860	1
q55861	c55861	1
q55862	c55862	1
q55863	c55863	1
q55864	c55864	1
q55865	c55865	1
q55866	c55866	1
q55867	c55867	1
q55868	c55868	1
q55869	c55869	1
q55870	c55870	1
q55871	c55871	1
q55872	c55872	1
q55873	c55873	1
q55874	c55874	1
q55875	c55875	1
q55876	c55876	1
q55877	c55877	1
q55878	c55878	1
q55879	c55879	1
q55880	c55880	1
q55881	c55881	1
q55882	c55882	1
q55883	c55883	1
q55884	c55884	1
q55885	c55885	1
q55886	c55886	1
q55887	c55887	1
q55888	c55888	1
q55889	c55889	1
q55890	c55890	1
q55891	c55891	1
q55892	c55892	1
q55893	c55893	1
q55894	c55894	1
q55895	c55895	1
q55896	c55896	1
q55897	c55897	1
q55898	c55898	1
q55899	c55899	1
q55900	c55900	1
q55901	c55901	1
